datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"0","0","0","0",0.00000000000000,254.25566243565473,24.8896848131,125.2872678913
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"1","0","0","1",0.00055152846112,240.94835671009000,24.8894599823,125.2867642697
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"2","0","0","2",0.00095311352870,235.95403559938720,24.8892351517,125.2864315209
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"3","0","0","3",0.00135469847789,231.25108559351068,24.8890103213,125.2860987721
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"4","0","0","4",0.00159007361053,239.05657798133265,24.8888484432,125.2859279009
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"5","0","0","5",0.00184602491769,278.47991641620513,24.8887675042,125.2856850842
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"6","0","0","6",0.00226524805542,314.99129889038556,24.8890103213,125.2853433418
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"7","0","0","7",0.00417422776590,323.62732804902544,24.8905661481,125.2842371743
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"8","0","0","8",0.00550886479222,316.28732469617279,24.8916273485,125.2834277859
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"9","0","0","9",0.00615368555711,310.15387471221902,24.8920410358,125.2829331581
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"10","0","0","10",0.00670872100885,306.35979685267802,24.8924007651,125.2825104771
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"11","0","0","11",0.00723017377013,297.38121559184503,24.8926795556,125.2820698084
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"12","0","0","12",0.00767776015174,292.34586177147185,24.8928504265,125.2816561218
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"13","0","0","13",0.00810529370676,299.08595679432898,24.8930123041,125.2812604191
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"14","0","0","14",0.00919362169443,311.05407718190492,24.8936508232,125.2803790842
