datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"0","0","0","0",0.00000000000000,3.97185133429470,24.8508430933,125.1571000196
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"1","0","0","1",0.00011691329716,0.00012886383075,24.8509600066,125.1571000203
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"2","0","0","2",0.00034174261147,14.52723820073527,24.8511848359,125.1571000200
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"3","0","0","3",0.00061951488619,33.14466936554728,24.8514276526,125.1572349179
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"4","0","0","4",0.00090190956447,50.33500957436808,24.8516524848,125.1574057900
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"5","0","0","5",0.00108289470724,76.71762416916752,24.8517334229,125.1575676685
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"6","0","0","6",0.00130772408093,107.05731341454054,24.8517334229,125.1577924978
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"7","0","0","7",0.00164446005797,142.83981623461975,24.8515445644,125.1580712873
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"8","0","0","8",0.00244075291654,161.16718412175521,24.8507891349,125.1583230978
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"9","0","0","9",0.00285031531884,163.07425382658025,24.8504024259,125.1584579961
