datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"0","0","0","0",0.00000000000000,47.97798511971310,24.9114304188,125.3054341966
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"1","0","0","1",0.00065656561625,37.90554663988284,24.9119610187,125.3058209035
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"2","0","0","2",0.00148677207691,39.07206150414942,24.9125995373,125.3063515039
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"3","0","0","3",0.00215251401193,37.75539244339045,24.9131211450,125.3067651918
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"4","0","0","4",0.00261476911178,39.13954164895652,24.9134898673,125.3070439814
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"5","0","0","5",0.00290156738069,53.71838684378030,24.9137057038,125.3072328408
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"6","0","0","6",0.00339283069902,71.28960462352644,24.9139035547,125.3076825014
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"7","0","0","7",0.00373528145377,83.16436566485676,24.9139844932,125.3080152497
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"8","0","0","8",0.00401407154829,117.23114187970297,24.9139844932,125.3082940398
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"9","0","0","9",0.00424615855221,180.27365040729117,24.9137956364,125.3084289378
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"10","0","0","10",0.00490272517359,213.97551832255601,24.9132650360,125.3080422299
