datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"0","0","0","0",0.00000000000000,73.03123813313334,24.7250099558,125.2567628876
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"1","0","0","1",0.00069341102186,96.24376565230445,24.7250459290,125.2574553649
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"2","0","0","2",0.00113196416291,108.41593216268804,24.7249290163,125.2578780472
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"3","0","0","3",0.00157619550684,118.36650755950699,24.7247671391,125.2582917345
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"4","0","0","4",0.00191805690295,128.85994202165170,24.7245692879,125.2585705250
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"5","0","0","5",0.00233184246544,139.15572451514893,24.7242904984,125.2588762943
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"6","0","0","6",0.00273342828722,148.88773985045654,24.7239577490,125.2591011255
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"7","0","0","7",0.00330476200951,153.99139605565392,24.7234541295,125.2593709209
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"8","0","0","8",0.00372753969910,157.04662834182568,24.7230674202,125.2595417920
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"9","0","0","9",0.00408659360191,155.37549014684163,24.7227346712,125.2596766913
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"10","0","0","10",0.00446065086324,155.37554152459842,24.7224019218,125.2598475615
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"11","0","0","11",0.00481970468088,157.74463521303019,24.7220691726,125.2599824602
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"12","0","0","12",0.00526729181117,146.27872030428949,24.7216554852,125.2601533313
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"13","0","0","13",0.00554709549678,125.78252222659808,24.7214576334,125.2603511816
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"14","0","0","14",0.00578841026026,134.40330568105364,24.7213497149,125.2605670205
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"15","0","0","15",0.00598150209982,169.20599725295597,24.7211788440,125.2606569514
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"16","0","0","16",0.00631619052426,191.17970351440428,24.7208460944,125.2606209782
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"17","0","0","17",0.00660649177197,196.18917011301272,24.7205673047,125.2605400394
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"18","0","0","18",0.00689679271840,211.36859124276583,24.7202885152,125.2604591008
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"19","0","0","19",0.00713216777281,248.27401540661123,24.7201266368,125.2602882300
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"20","0","0","20",0.00732102601692,297.31879705000546,24.7201266368,125.2600993717
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"21","0","0","21",0.00766288691335,330.95675879440643,24.7204054270,125.2599015210
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"22","0","0","22",0.00880364350120,339.59619018742217,24.7214576334,125.2594608540
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"23","0","0","23",0.00926720928734,339.10691887862151,24.7218983013,125.2593169616
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"24","0","0","24",0.00966990139007,325.64871414072564,24.7222670240,125.2591550835
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"25","0","0","25",0.01006416895770,301.71751030309093,24.7225458135,125.2588762945
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"26","0","0","26",0.01111641427794,292.08780272914896,24.7228785631,125.2578780471
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"27","0","0","27",0.01167551468416,294.56288978843719,24.7231213793,125.2573744266
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"28","0","0","28",0.01203804321225,301.13486925276874,24.7232652705,125.2570416771
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"29","0","0","29",0.01239619513322,334.44225128490251,24.7234901017,125.2567628873
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"30","0","0","30",0.01250411342925,22.50003125686635,24.7235980200,125.2567628872
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"31","0","0","31",0.01261857899587,42.90762397392360,24.7236789591,125.2568438268
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"32","0","0","32",0.01288000163610,35.27986928083368,24.7238768098,125.2570146978
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"33","0","0","33",0.01309751912913,18.75495833401866,24.7240656683,125.2571226159
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"34","0","0","34",0.01329720024759,351.97970725621963,24.7242635183,125.2571495959
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"35","0","0","35",0.01363140448232,316.00753909769725,24.7245692879,125.2570146981
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"36","0","0","36",0.01394111582586,301.84805157031917,24.7247041858,125.2567359084
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"37","0","0","37",0.01404365507898,310.29206835823203,24.7247671391,125.2566549690
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"38","0","0","38",0.01420276151573,5.87260472422305,24.7248750570,125.2565380563
70.00000000000,Not reported,Not reported,Seagrass,0.07334259352,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1835.79512679000,73664.08616390002,"39","0","0","39",0.01446495773351,73.03123813313334,24.7250099558,125.2567628876
