datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"0","0","0","0",0.00000000000000,75.06800190467978,24.8394576772,125.2921512084
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"1","0","0","1",0.00055152834878,52.30123734942844,24.8396825078,125.2926548300
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"2","0","0","2",0.00130012943580,27.04096806926876,24.8402670673,125.2931224771
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"3","0","0","3",0.00184121935183,29.01096978054884,24.8407886739,125.2932663685
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"4","0","0","4",0.00290413299543,35.36172497162202,24.8415710843,125.2939858263
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"5","0","0","5",0.00349556971303,18.54818397130664,24.8420926914,125.2942646155
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"6","0","0","6",0.00384154532393,338.27066603003226,24.8424344332,125.2943185752
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"7","0","0","7",0.00443154419990,322.12540836220251,24.8427941622,125.2938509281
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"8","0","0","8",0.00499954297996,342.29378748507730,24.8433157688,125.2936260966
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"9","0","0","9",0.00551459617378,345.94497763321260,24.8438193893,125.2935181793
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"10","0","0","10",0.00652508371534,342.77476600092217,24.8447906572,125.2932393895
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"11","0","0","11",0.00749201111233,342.38338531363263,24.8457079646,125.2929336188
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"12","0","0","12",0.00798989831143,330.13580396972117,24.8461846063,125.2927897286
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"13","0","0","13",0.00851805422780,313.55020482684466,24.8465713136,125.2924299980
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"14","0","0","14",0.00881167974093,320.21914462813743,24.8467601726,125.2922051687
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"15","0","0","15",0.00964940223984,332.86538739160846,24.8474886235,125.2917914801
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"16","0","0","16",0.01111416460993,328.49499294479625,24.8488196187,125.2911799406
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"17","0","0","17",0.01160715375153,318.62277094747179,24.8492063283,125.2908741727
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"18","0","0","18",0.01223674477417,318.34715860555838,24.8496559897,125.2904335034
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"19","0","0","19",0.01259489567044,318.05779865733706,24.8499347797,125.2902086741
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"20","0","0","20",0.01306547366264,307.28887883101225,24.8502675281,125.2898759248
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"21","0","0","21",0.01344808245542,294.55722190734434,24.8504563859,125.2895431753
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"22","0","0","22",0.01403972356748,290.80227604602385,24.8506542361,125.2889855961
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"23","0","0","23",0.01439877795176,306.59175931213451,24.8507891349,125.2886528464
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"24","0","0","24",0.01475692945710,334.06050777943290,24.8510679250,125.2884280163
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"25","0","0","25",0.01535685240125,349.28919422901686,24.8516524848,125.2882931184
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"26","0","0","26",0.01633872114019,350.47663800225627,24.8526237525,125.2881492256
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"27","0","0","27",0.01721711502102,352.69483335321581,24.8534871014,125.2879873473
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"28","0","0","28",0.01760476250938,3.91537467193812,24.8538738090,125.2879603695
