datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"0","0","0","0",0.00000000000000,50.63229854914508,24.7300101866,125.2660169117
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"1","0","0","1",0.00032698618555,71.72664190433322,24.7301810571,125.2662957005
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"2","0","0","2",0.00063394400997,100.76131700428191,24.7302080368,125.2666014704
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"3","0","0","3",0.00087525747330,117.28709800089956,24.7301001180,125.2668173076
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"4","0","0","4",0.00135401420129,118.15491533917717,24.7298752882,125.2672399890
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"5","0","0","5",0.00188514811016,118.93930366945705,24.7296234779,125.2677076372
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"6","0","0","6",0.00226775578278,114.46841513873468,24.7294346204,125.2680403855
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"7","0","0","7",0.00262044651982,94.86069348877184,24.7293177087,125.2683731353
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"8","0","0","8",0.00310390907805,74.97631791908374,24.7293986476,125.2688497745
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"9","0","0","9",0.00351652173040,76.73733784988100,24.7295425390,125.2692364843
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"10","0","0","10",0.00376977242791,102.42413786179257,24.7295695186,125.2694882938
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"11","0","0","11",0.00392708928613,133.29160127537017,24.7294885797,125.2696231918
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"12","0","0","12",0.00413412919165,172.02721999701936,24.7293177087,125.2697401046
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"13","0","0","13",0.00424788622028,208.36259089546601,24.7292097893,125.2697041314
