datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"0","0","0","0",0.00000000000000,3.93756963533090,24.8108772226,125.3352647064
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"1","0","0","1",0.00072399693874,354.97100985128691,24.8115966809,125.3353456459
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"2","0","0","2",0.00138985896212,344.74334482559465,24.8122351991,125.3351567894
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"3","0","0","3",0.00164942001328,6.57229245847783,24.8124870100,125.3350938354
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"4","0","0","4",0.00202347797731,33.77291316928334,24.8128197597,125.3352647067
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"5","0","0","5",0.00249560012589,47.01888996771874,24.8131794871,125.3355704772
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"6","0","0","6",0.00287513063359,57.41138204457396,24.8134043180,125.3358762458
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"7","0","0","7",0.00458981988131,55.71182420780666,24.8142316941,125.3373781140
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"8","0","0","8",0.00542002674766,43.03142596947319,24.8147622942,125.3380166334
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"9","0","0","9",0.00589675323216,38.09441406164678,24.8151490037,125.3382954234
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"10","0","0","10",0.00645178759398,37.80875273252721,24.8155716842,125.3386551515
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"11","0","0","11",0.00682606216495,36.79262436414523,24.8158774544,125.3388709894
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"12","0","0","12",0.00710134818295,38.26242622089926,24.8160932908,125.3390418609
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"13","0","0","13",0.00742158697301,71.09664120448230,24.8163451005,125.3392397112
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"14","0","0","14",0.00764406624813,115.45307655746082,24.8162911420,125.3394555480
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"15","0","0","15",0.00782393137869,144.52556175520209,24.8161832225,125.3395994397
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"16","0","0","16",0.00808842939871,178.58138366420195,24.8159314129,125.3396803789
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"17","0","0","17",0.00874941609939,205.31434384941937,24.8152928942,125.3395095066
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"18","0","0","18",0.00984503957899,218.13754469775697,24.8144025651,125.3388709890
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"19","0","0","19",0.01193055456423,217.81008157199904,24.8128197597,125.3375130125
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"20","0","0","20",0.01236966148234,215.10473676637835,24.8124600294,125.3372612011
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"21","0","0","21",0.01274393443200,213.36092087438124,24.8121542598,125.3370453651
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"22","0","0","22",0.01307092098178,186.84277599026441,24.8118754711,125.3368744936
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"23","0","0","23",0.01333542065455,144.52532520584785,24.8116236598,125.3369554328
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"24","0","0","24",0.01351528419891,150.37689683507892,24.8115157427,125.3370993244
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"25","0","0","25",0.01376853568453,189.54281899921423,24.8112639325,125.3371263050
