datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"0","0","0","0",0.00000000000000,102.44383203620086,24.7652905891,125.4057355824
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"1","0","0","1",0.00106985188293,106.22503293606664,24.7649848200,125.4067608084
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"2","0","0","2",0.00176162900789,104.13451005574102,24.7647959622,125.4074263069
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"3","0","0","3",0.00230495675967,105.59233238142352,24.7646790504,125.4079569072
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"4","0","0","4",0.00280833546577,120.42384342152167,24.7645171720,125.4084335470
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"5","0","0","5",0.00318401234048,139.67697243735202,24.7642653620,125.4087123387
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"6","0","0","6",0.00348336522966,167.05390875115353,24.7640135521,125.4088742151
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"7","0","0","7",0.00370980792106,209.19454073118169,24.7637887225,125.4088472354
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"8","0","0","8",0.00410026262698,239.40822685236887,24.7635459055,125.4085414662
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"9","0","0","9",0.00482179746476,249.64141894561405,24.7632671146,125.4078759677
