datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"0","0","0","0",0.00000000000000,13.28250896187106,24.7490668205,125.2519874877
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"1","0","0","1",0.00068372081272,20.11821581247300,24.7496783593,125.2522932562
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"2","0","0","2",0.00102617213673,13.17590002240985,24.7500111080,125.2523741960
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"3","0","0","3",0.00139489485900,0.14981175758910,24.7503708375,125.2524551349
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"4","0","0","4",0.00177239589899,348.80569588222306,24.7507395596,125.2523741961
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"5","0","0","5",0.00208288871703,329.51378272987506,24.7510453279,125.2523202375
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"6","0","0","6",0.00251127276235,334.51772136155381,24.7513151246,125.2519874874
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"7","0","0","7",0.03021039208701,30.91076515122489,24.7790142439,125.2519874876
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"8","0","0","8",0.03049605940315,60.58545265866300,24.7791491416,125.2522392979
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"9","0","0","9",0.03077830931449,52.17459058032872,24.7792930331,125.2524821152
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"10","0","0","10",0.03109626744779,38.67363455756378,24.7795178642,125.2527069448
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"11","0","0","11",0.03141562193281,25.89375161269777,24.7797876609,125.2528778162
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"12","0","0","12",0.03173987709427,19.61942138238986,24.7800934304,125.2529857348
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"13","0","0","13",0.03197883223360,351.46457805574192,24.7803182604,125.2530666733
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"14","0","0","14",0.03215869665645,316.20983590956456,24.7804621524,125.2529587553
