datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"0","0","0","0",0.00000000000000,256.07620957450172,24.7513151246,125.2519874874
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"1","0","0","1",0.00053906926715,323.57620394554789,24.7517917661,125.2517356768
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"2","0","0","2",0.00104780294766,322.13235705123913,24.7521514950,125.2513759477
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"3","0","0","3",0.00143492903415,332.51840684807877,24.7524842445,125.2511780983
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"4","0","0","4",0.00182940215148,346.43058453873817,24.7528439726,125.2510162195
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"5","0","0","5",0.00236068787481,358.54457699995083,24.7533745728,125.2509892390
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"6","0","0","6",0.00280135512956,352.41361438892545,24.7538152400,125.2509892396
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"7","0","0","7",0.00335111966480,334.38495372663192,24.7543458401,125.2508453488
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"8","0","0","8",0.00461929126744,324.64221931853552,24.7553710672,125.2500989114
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"9","0","0","9",0.00550488341609,332.39275876616296,24.7560995181,125.2495952918
