datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"0","0","0","0",0.00000000000000,112.94194490902220,24.9285175375,125.2591011249
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"1","0","0","1",0.00065174432653,124.44691743805090,24.9282117680,125.2596766904
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"2","0","0","2",0.00154429617820,134.47954890956413,24.9276272091,125.2603511826
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"3","0","0","3",0.00274150952355,140.64273772773896,24.9267368806,125.2611515794
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"4","0","0","4",0.00367320941044,145.98853434455188,24.9259904429,125.2617091593
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"5","0","0","5",0.00426238475530,164.36816819727346,24.9254868227,125.2620149277
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"6","0","0","6",0.00464909359390,188.87227127039753,24.9251001138,125.2620149278
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"7","0","0","7",0.00512121573416,205.61540256924084,24.9246504530,125.2618710373
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"8","0","0","8",0.00582211065501,226.79365692744292,24.9240658938,125.2614843278
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"9","0","0","9",0.00665202481581,249.51546465368020,24.9236522052,125.2607648702
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"10","0","0","10",0.00707355603815,272.09246003448044,24.9235712668,125.2603511825
