datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"0","0","0","0",0.00000000000000,65.89939723423798,24.8374881623,125.1573428365
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"1","0","0","1",0.00052323344750,68.46930512555861,24.8377039996,125.1578194784
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"2","0","0","2",0.00114036722922,73.77012463482478,24.8379018504,125.1584040373
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"3","0","0","3",0.00159405680609,75.38899144205864,24.8380097688,125.1588447048
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"4","0","0","4",0.00203260831180,69.35885755312776,24.8381266808,125.1592673856
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"5","0","0","5",0.00234232040977,52.39014180094166,24.8382615794,125.1595461757
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"6","0","0","6",0.00267397387104,39.37936265562822,24.8385133895,125.1597620130
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"7","0","0","7",0.00299421320533,61.31487032930868,24.8387651989,125.1599598646
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"8","0","0","8",0.00327430485745,104.31600181434592,24.8387921791,125.1602386537
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"9","0","0","9",0.00357861610554,92.55256680135392,24.8386213080,125.1604904640
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"10","0","0","10",0.00376379773494,49.65644369257074,24.8387112400,125.1606523419
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"11","0","0","11",0.00403908403827,73.16828767990198,24.8389270772,125.1608232128
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"12","0","0","12",0.00438889600188,130.82549778815064,24.8388191586,125.1611559619
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"13","0","0","13",0.00532198337642,159.03544062605897,24.8379827894,125.1615696509
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"14","0","0","14",0.00595694535819,166.88469886010293,24.8373712505,125.1617405219
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"15","0","0","15",0.00668894180205,171.39921180625723,24.8366517915,125.1618754201
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"16","0","0","16",0.00715969121349,183.45681425926315,24.8361841448,125.1619293794
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"17","0","0","17",0.00739090625109,208.13224990175155,24.8359593141,125.1618754206
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"18","0","0","18",0.00788093346864,231.55951272537607,24.8355995859,125.1615426710
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"19","0","0","19",0.00855356373460,238.58583511223765,24.8352668365,125.1609581119
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"20","0","0","20",0.00911230312813,236.31294234645631,24.8349610674,125.1604904636
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"21","0","0","21",0.00996038885790,237.82214075675833,24.8344844253,125.1597889924
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"22","0","0","22",0.01073008265850,245.30464965622440,24.8340977181,125.1591234956
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"23","0","0","23",0.01113964565227,249.00923750839661,24.8339628195,125.1587367861
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"24","0","0","24",0.01144195724102,262.04576870901934,24.8338459081,125.1584579958
