datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"0","0","0","0",0.00000000000000,66.72154965897752,24.7863706978,125.3644567002
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"1","0","0","1",0.00030231194375,70.11425000884654,24.7864876098,125.3647354906
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"2","0","0","2",0.00076316457964,88.62198399830152,24.7866225081,125.3651761578
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"3","0","0","3",0.00131064412846,101.07380723701674,24.7864876098,125.3657067578
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"4","0","0","4",0.00190078125298,82.90759009635021,24.7864066711,125.3662913181
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"5","0","0","5",0.00261888759414,69.19771318156521,24.7866764676,125.3669568153
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"6","0","0","6",0.00321052997937,71.30657129717957,24.7868743186,125.3675143955
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"7","0","0","7",0.00376796420092,95.29638515878241,24.7870451886,125.3680449955
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"8","0","0","8",0.00401343166543,130.56938403486404,24.7869282764,125.3682608329
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"9","0","0","9",0.00425085855652,179.89435396560611,24.7867394202,125.3684047248
