datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"0","0","0","0",0.00000000000000,107.05226592400936,24.9114843788,125.2679864265
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"1","0","0","1",0.00068372169073,124.72197965499312,24.9111786086,125.2685979654
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"2","0","0","2",0.00137098168602,145.85875747492074,24.9107109622,125.2691015855
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"3","0","0","3",0.00166993054315,161.79179751465480,24.9104321722,125.2692095047
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"4","0","0","4",0.00187500797077,177.90760126563157,24.9102343209,125.2692634639
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"5","0","0","5",0.00229653941055,189.14726806519940,24.9098206331,125.2691825245
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"6","0","0","6",0.00294016785029,173.33410559296283,24.9091821141,125.2691015861
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"7","0","0","7",0.00370854881085,154.56018712540450,24.9084626566,125.2693713827
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"8","0","0","8",0.00426073516033,142.33823685364899,24.9079860161,125.2696501721
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"9","0","0","9",0.00465500372542,120.12746673107122,24.9077072258,125.2699289619
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"10","0","0","10",0.00486008083604,88.71801509374431,24.9076532673,125.2701268131
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"11","0","0","11",0.00512457884577,63.59455515984774,24.9077342060,125.2703786228
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"12","0","0","12",0.00556368352941,60.90476722964468,24.9079860161,125.2707383513
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"13","0","0","13",0.00583764513935,97.56746307866362,24.9080939341,125.2709901620
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"14","0","0","14",0.00633063437165,138.64582807109889,24.9077881645,125.2713768704
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"15","0","0","15",0.00746424407619,152.00718954642292,24.9068168966,125.2719614296
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"16","0","0","16",0.00831722574945,158.18436604209975,24.9060434802,125.2723211584
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"17","0","0","17",0.00960837174559,161.21906397014681,24.9048204020,125.2727348465
