datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"0","0","0","0",0.00000000000000,114.75881961449910,24.8238454467,125.3334570705
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"1","0","0","1",0.00065155868209,112.36177339534864,24.8236206161,125.3340686094
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"2","0","0","2",0.00110631604876,115.85945770772098,24.8234317588,125.3344822967
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"3","0","0","3",0.00148037327170,114.98180188577312,24.8232608873,125.3348150455
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"4","0","0","4",0.00196808492233,120.55787469897388,24.8230720294,125.3352647069
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"5","0","0","5",0.00246107430169,129.14538467796476,24.8227662599,125.3356514155
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"6","0","0","6",0.00289517797519,126.68267701932275,24.8224874705,125.3359841654
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"7","0","0","7",0.00340152020541,120.19405300586347,24.8222086805,125.3364068456
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"8","0","0","8",0.00395655600210,112.82356685132238,24.8219568705,125.3369014732
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"9","0","0","9",0.00465900715775,107.68306742378395,24.8217320395,125.3375669720
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"10","0","0","10",0.00550403544947,105.77892728996387,24.8214892231,125.3383763625
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"11","0","0","11",0.00595994735255,108.55385442965432,24.8213723111,125.3388170293
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"12","0","0","12",0.00638747980552,124.20912132861044,24.8212104331,125.3392127306
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"13","0","0","13",0.00669914353744,152.17385778190749,24.8209856026,125.3394285675
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"14","0","0","14",0.00709423196104,170.32724122004689,24.8205988938,125.3395095064
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"15","0","0","15",0.00757501095965,172.94709091226451,24.8201222543,125.3395724607
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"16","0","0","16",0.00804576168407,166.43101684490622,24.8196546062,125.3396264187
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"17","0","0","17",0.00858362872575,165.65692655428813,24.8191509860,125.3398152777
